transaction_id,is_fraud_prediction,fraud_probability
TXN00009742,0,6.391214488376013e-07
TXN00032431,0,0.0010730117564741
TXN00042846,0,1.937867216001241e-07
TXN00013177,0,6.796029870488395e-05
TXN00023706,0,5.675156076663155e-05
TXN00032276,0,1.2284491046496384e-07
TXN00007066,0,5.2497536946497e-06
TXN00041691,0,1.7469600607602923e-05
TXN00050224,0,5.963031118024793e-05
TXN00036662,0,8.480632684163034e-06
TXN00017659,0,3.1680646631187862e-06
TXN00028342,0,1.5558753667261268e-06
TXN00034717,0,1.8426050710902376e-06
TXN00050948,0,9.261517414278428e-05
TXN00002078,0,2.0120916796280477e-05
TXN00042290,0,6.352980103183807e-08
TXN00028458,0,5.057531102097554e-07
TXN00038085,0,2.528991725579562e-07
TXN00053000,0,0.0002038129359194192
TXN00043616,0,7.077796323733023e-05
TXN00023609,0,0.00020178698298537197
TXN00049830,0,1.37309446035962e-06
TXN00022191,0,6.171941351772106e-07
TXN00041702,0,8.623417322575765e-06
TXN00009281,0,6.225003268707868e-05
TXN00046776,0,0.0007969155274965121
TXN00020473,0,6.9593784563315156e-06
TXN00037126,0,5.095634614257835e-06
TXN00016242,0,1.8462735978507138e-06
TXN00044954,0,5.137343582444341e-06
TXN00040188,0,0.005934097112717736
TXN00019185,0,2.212168438606645e-07
TXN00046327,0,8.264581808523259e-06
TXN00012205,0,0.00014393862295026378
TXN00010681,0,3.3280622398831726e-05
TXN00015782,0,0.00020163933883441757
TXN00032829,0,6.154372831881617e-07
TXN00020057,0,0.00040940797676513533
TXN00007996,0,5.5616621433254645e-05
TXN00006820,0,1.1309242330929587e-05
TXN00046043,1,1.0
TXN00038138,0,1.1614031822225269e-05
TXN00003982,0,5.581372700027853e-05
TXN00048307,0,6.0654429462461516e-05
TXN00018583,0,8.881764276200501e-07
TXN00025070,0,1.6784049084650123e-05
TXN00016559,0,1.5173856658447733e-05
TXN00038103,0,0.00014289578556048022
TXN00038637,0,5.9403009039295756e-06
TXN00006459,0,2.956077189918794e-05
TXN00035017,0,6.293560380918397e-06
TXN00054799,0,3.935853079998344e-06
TXN00050435,1,1.0
TXN00044624,0,4.5950828849281996e-08
TXN00004980,0,9.39888472417107e-08
TXN00036036,0,0.00012891121529588824
TXN00014517,0,3.7502327997459655e-07
TXN00032992,0,3.744276048671331e-07
TXN00021903,0,1.982637333513745e-06
TXN00016106,0,7.092343686904833e-06
TXN00014572,0,6.342083588831638e-05
TXN00035196,0,2.88862858368756e-06
TXN00035435,0,2.1333872066307496e-06
TXN00020685,0,2.6581391108318178e-05
TXN00011803,0,7.292267701977665e-07
TXN00028941,0,1.583647464205409e-08
TXN00049403,0,1.1378190683752866e-05
TXN00000401,0,8.553751036708218e-05
TXN00053214,0,5.4264026078880565e-05
TXN00037900,0,5.071487622613238e-07
TXN00012181,0,9.011854055402521e-05
TXN00043937,1,1.0
TXN00012752,0,4.408935497524896e-06
TXN00044453,0,3.830502422315994e-05
TXN00043955,0,0.0009163200091692015
TXN00043904,0,0.0001679408188874254
TXN00049612,0,3.9387417333712436e-05
